image_file_name,color_tags
304211_10016495_1.jpg,"['Black', 'Blue', 'Navy', 'White']"
216031_10007206_1.jpg,['Silver']
229008_10020208_1.jpg,"['Gold', 'Silver']"
320007_10017778_1.jpg,"['Blue', 'Green', 'Navy', 'Red', 'White', 'Yellow']"
309659_10094855_1.jpg,"['Gold', 'Pink', 'Red', 'Silver', 'White']"
263743_11063036_1.jpg,['Black']
295152_27505212_1.jpg,['Pink']
249139_10025713_1.jpg,"['Black', 'Blue']"
306857_10124671_1.jpg,"['Brown', 'Gold']"
300913_10079143_1.jpg,"['Beige', 'Black', 'Brown', 'Pink', 'White']"
307716_10118223_1.jpg,['Black']
358896_10019692_1.jpg,['Black']
229612_10004774_1.jpg,['Black']
274857_10910696_1.jpg,['Black']
229459_10078883_1.jpg,['White']
366412_10162467_1.jpg,['Black']
312035_10021201_1.jpg,['Grey']
340027_10002921_1.jpg,['White']
211274_12464023_1.jpg,['Black']
253525_14731273_1.jpg,['Black']
211274_11928343_1.jpg,['Brown']
335640_10036225_1.jpg,"['Green', 'Navy', 'Pink']"
273754_10000347_1.jpg,"['Black', 'Grey']"
248278_10189907_1.jpg,"['Grey', 'Silver']"
305036_10000814_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Khaki', 'Navy']"
249053_10011586_1.jpg,"['Beige', 'Multiple Colors', 'Pink', 'White']"
295152_24480780_1.jpg,['Beige']
261408_10002550_1.gif,"['Blue', 'Pink']"
302943_10036090_1.jpg,"['Grey', 'Silver']"
237331_10000733_1.jpg,['Red']
333140_10003888_1.jpg,"['Black', 'Red', 'Yellow']"
344519_10000043_1.jpg,"['Black', 'Multiple Colors', 'White']"
284509_10005366_1.jpg,['Multiple Colors']
296600_15439715_1.jpg,['White']
317859_10005325_1.jpg,"['Blue', 'Multiple Colors', 'Pink']"
206980_10496846_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
295152_24487592_1.jpg,['Black']
252174_10006141_1.jpg,['Black']
339064_10002149_1.jpg,"['Blue', 'Green', 'Pink', 'Red', 'Yellow']"
249234_10002529_1.jpg,"['Black', 'Grey', 'Khaki']"
305204_12909269_1.jpg,"['Beige', 'Black', 'Blue', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Pink', 'Red', 'White']"
295152_18309716_1.jpg,['Black']
350318_10000088_1.jpg,['Black']
263281_287502304_1.jpg,"['Black', 'Silver']"
248962_10123048_1.jpg,"['Beige', 'Black', 'Brown', 'Green', 'Red', 'Silver', 'White', 'Yellow']"
376547_10000117_1.jpg,"['Beige', 'Black', 'Gold', 'Grey', 'Pink', 'Silver']"
226968_10008877_1.jpg,"['Grey', 'Multiple Colors', 'Pink', 'Purple', 'White']"
295152_16849222_1.jpg,"['Blue', 'Red']"
269553_11903514_1.jpg,['White']
309659_10073857_1.jpg,['Blue']
295152_18261364_1.jpg,"['Orange', 'Yellow']"
233263_10003846_1.jpg,['Silver']
229459_10074322_1.jpg,['Beige']
261655_10034531_1.jpg,"['Blue', 'Red']"
217577_10097081_1.jpg,['White']
228016_10030606_1.jpg,['Brown']
305652_10014965_1.jpg,['Black']
295152_18618114_1.jpg,['Blue']
246255_10004121_1.jpg,"['Brown', 'Red']"
206032_12699773_1.jpg,"['Black', 'Gold', 'White']"
270066_10146040_1.jpg,"['Burgundy', 'Red']"
245847_56848524_1.jpg,['Blue']
332568_10184182_1.jpg,['Black']
243327_10012253_1.gif,"['Brown', 'White']"
347159_10055279_1.jpg,['Beige']
220942_12422298_1.jpg,['Black']
226834_10014186_1.jpg,"['Black', 'Multiple Colors', 'White']"
217513_10024462_1.jpg,"['Transparent', 'White']"
295152_24052968_1.jpg,['Pink']
190924_10110912_1.jpg,['Navy']
216455_10358666_1.jpg,"['Black', 'Grey', 'Navy']"
319876_10821923_1.jpg,"['Black', 'Brown', 'White']"
195055_10129923_1.jpg,['Brown']
208290_11429880_1.jpg,"['Black', 'Blue', 'Grey']"
302489_10059724_1.jpg,['Pink']
263743_11242244_1.jpg,"['Pink', 'White']"
197135_10657346_1.jpg,"['Multiple Colors', 'Transparent']"
284888_11743437_1.jpg,['Green']
215767_10040593_1.jpg,"['Blue', 'Navy']"
216031_10025160_1.jpg,['Silver']
250822_10000808_1.jpg,"['Brown', 'Green']"
341243_10000739_1.jpg,"['Grey', 'Navy']"
240707_10291251_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Red', 'White']"
272220_10073575_1.jpg,"['Red', 'White']"
305809_10071496_1.jpg,"['Beige', 'Brown', 'White']"
236363_10791489_1.jpg,['Grey']
296600_13027415_1.jpg,['Blue']
296850_10114671_1.jpg,['Silver']
314423_10048938_1.jpg,"['Beige', 'Brown', 'White']"
345000_10001824_1.jpg,"['Beige', 'Black', 'Blue', 'Grey', 'Navy', 'Pink', 'Red', 'White', 'Yellow']"
259859_10004552_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Gold', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Silver', 'White', 'Yellow']"
245178_15617181_1.jpg,['Purple']
298306_10002216_1.jpg,['Green']
334197_10001586_1.jpg,['Black']
283928_10006675_1.jpg,"['Black', 'White']"
208036_10257198_1.jpg,['Black']
280440_10004517_1.jpg,['White']
333991_10000225_1.jpg,['Transparent']
227333_10006266_1.jpg,"['Black', 'White']"
231915_10022367_1.jpg,"['Black', 'Green', 'Grey', 'Khaki', 'Navy']"
303554_10001026_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Orange', 'Yellow']"
267790_10027645_1.jpg,['Blue']
334847_10018667_1.jpg,"['Black', 'White']"
251382_10270758_1.jpg,['Purple']
211231_10019153_1.jpg,"['Brown', 'Navy']"
368019_10005699_1.jpg,['Grey']
348421_10041400_1.jpg,['Black']
246654_10019558_1.jpg,['Beige']
233038_10138844_1.gif,['Black']
353460_10017973_1.jpg,['Grey']
226448_10381981_1.jpg,['Blue']
263281_407394816_1.jpg,['Silver']
249241_10007308_1.jpg,"['Multiple Colors', 'Yellow']"
287084_10507987_1.jpg,['Brown']
338709_10001301_1.jpg,"['Beige', 'Brown', 'White']"
336600_10110257_1.jpg,['Navy']
203997_10459227_1.jpg,['Brown']
205103_10025985_1.jpg,"['Beige', 'White']"
377301_10002348_1.jpg,['Grey']
284102_10084391_1.jpg,['Black']
269553_12551721_1.jpg,['Grey']
194879_10009571_1.jpg,"['Beige', 'White']"
330870_10001748_1.jpg,['White']
224548_10001249_1.jpg,"['Black', 'Blue', 'Green', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
334199_10001281_1.jpg,"['Beige', 'Blue', 'Multiple Colors', 'Navy', 'Orange', 'Red', 'White', 'Yellow']"
263281_397216064_1.jpg,['Silver']
295152_26454888_1.jpg,['White']
305546_10002613_1.jpg,['Pink']
316155_10001446_1.jpg,"['Pink', 'Purple']"
250166_10034380_1.jpg,"['Green', 'Navy']"
243103_10008246_1.jpg,"['Black', 'Brown', 'Grey', 'White']"
233350_10012722_1.jpg,"['Navy', 'White']"
295152_25006776_1.jpg,['Brown']
269553_10135908_1.jpg,['Black']
321962_10003250_1.jpg,['Black']
332568_10223983_1.jpg,['Brown']
367970_10070808_1.jpg,['Red']
219140_13315246_1.jpg,['Black']
210825_10023821_1.jpg,"['Black', 'Blue', 'Grey', 'Multiple Colors', 'Purple']"
343246_10007492_1.jpg,['Blue']
373990_10004567_1.jpg,"['Black', 'Blue', 'Brown', 'Gold', 'Green', 'Grey', 'Multiple Colors', 'Navy', 'Pink', 'Red']"
311017_10096124_1.jpg,"['Beige', 'Pink']"
307097_10001136_1.jpg,"['Black', 'Blue', 'Navy', 'Red', 'White']"
377313_10006436_1.jpg,"['Gold', 'Red']"
295152_23385124_1.jpg,['Pink']
295152_14681552_1.jpg,"['Brown', 'Pink']"
227766_10049256_1.jpg,['Khaki']
240792_10035028_1.jpg,"['Pink', 'White']"
349201_10042350_1.jpg,['Black']
353027_10002470_1.jpg,"['Black', 'Grey', 'Navy']"
240574_10001974_1.jpg,"['Multiple Colors', 'Pink', 'White', 'Yellow']"
363710_10039947_1.jpg,"['Black', 'Grey']"
351529_10047213_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
221718_11448814_1.jpg,['Silver']
238554_10026583_1.jpg,"['Black', 'Brown', 'White']"
296115_10001577_1.jpg,"['Blue', 'Navy']"
213179_10001408_1.jpg,"['Green', 'Pink']"
253525_14635802_1.jpg,['White']
207054_10010403_1.jpg,"['Black', 'Blue', 'Green', 'Navy', 'Pink', 'Red', 'White', 'Yellow']"
246054_10018566_1.jpg,['Black']
303146_10002907_1.jpg,['Silver']
209319_10043053_1.jpg,"['Beige', 'Brown', 'White']"
211140_10019193_1.jpg,"['Beige', 'Black', 'White']"
317497_10001064_1.jpg,"['Gold', 'Pink']"
354504_10006087_1.jpg,"['Black', 'Green', 'Grey']"
296970_10576524_1.jpg,['Blue']
240707_10178753_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
202931_10003933_1.jpg,"['Blue', 'Green', 'Multiple Colors', 'Navy', 'Pink', 'Red']"
297281_10078169_1.jpg,['White']
309430_11170434_1.jpg,['Green']
341550_10046882_1.jpg,['Silver']
196403_17440794_1.jpg,['Beige']
209580_10031122_1.jpg,"['Red', 'White', 'Yellow']"
262942_10010026_1.jpg,['Brown']
301132_10532378_1.jpg,['Black']
237443_25046702_1.jpg,['White']
239103_10198290_1.jpg,['Black']
246058_10091097_1.jpg,['Black']
356207_10106260_1.jpg,"['Black', 'Blue', 'Brown', 'Orange', 'Pink', 'Purple', 'Red']"
364802_10495188_1.jpg,['Blue']
276267_10009493_1.jpg,"['Beige', 'Brown', 'Khaki', 'Multiple Colors']"
248253_10034102_1.jpg,"['Black', 'Green', 'Khaki', 'Navy', 'Orange']"
231931_10057412_1.jpg,['Blue']
254470_10028969_1.jpg,"['Pink', 'Yellow']"
313343_10022239_1.jpg,['Red']
356279_10000085_1.jpg,['Blue']
332385_10000287_1.jpg,"['Beige', 'Black', 'Brown', 'Grey']"
285360_10010136_1.jpg,"['Burgundy', 'Purple', 'Red']"
331344_10074978_1.jpg,"['Black', 'Grey']"
203443_11494040_1.jpg,"['Blue', 'Brown', 'Grey', 'Pink']"
269553_12955483_1.jpg,"['Grey', 'Silver']"
199393_10348150_1.jpg,"['Black', 'Silver']"
243768_10003170_1.jpg,"['Beige', 'Blue', 'Orange', 'White']"
366413_10155893_1.jpg,['Multiple Colors']
269553_11627615_1.jpg,['White']
300775_10082150_1.jpg,"['Gold', 'Pink', 'Purple', 'Silver', 'Transparent', 'White', 'Yellow']"
301319_10197739_1.jpg,"['Black', 'Gold']"
262746_10002997_1.jpg,"['Orange', 'Red']"
284888_11699661_1.jpg,['White']
229459_10084463_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Navy', 'Yellow']"
256410_10326474_1.jpg,['Silver']
364611_10004087_1.jpg,"['Blue', 'Green', 'Pink', 'Purple']"
246855_10013640_1.jpg,['Black']
203707_10314294_1.jpg,['Black']
206504_10114900_1.jpg,['Red']
295152_18567036_1.jpg,['Yellow']
272474_10215616_1.jpg,['Transparent']
245178_15387813_1.jpg,['Beige']
253525_14706734_1.jpg,['White']
250606_10055451_1.jpg,"['Beige', 'Brown']"
295152_24555852_1.jpg,['Green']
198141_10378988_1.jpg,['Beige']
236363_10784949_1.jpg,['Grey']
296600_13373512_1.jpg,['Brown']
298604_10000845_1.jpg,"['Beige', 'Grey']"
274857_10948423_1.jpg,['Blue']
212241_10050735_1.jpg,['Purple']
239005_10011426_1.jpg,"['Pink', 'Red', 'Yellow']"
332992_10011142_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Silver', 'White']"
255295_10000886_1.jpg,['Green']
222699_10107112_1.jpg,"['Beige', 'Blue', 'Grey', 'Pink', 'Purple']"
261216_10001798_1.jpg,"['Beige', 'Black', 'White']"
226906_11043117_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
253525_14503368_1.jpg,['Green']
294177_10004762_1.jpg,['Grey']
340164_10000206_1.jpg,"['Beige', 'Black', 'Brown', 'Burgundy', 'Grey', 'Navy', 'Red']"
221072_10029636_1.jpg,"['Multiple Colors', 'Pink', 'White']"
346622_10023817_1.jpg,['Brown']
269553_12763068_1.jpg,['Blue']
213746_10110136_1.jpg,"['Black', 'Blue', 'Navy', 'Red', 'White']"
256410_10317829_1.jpg,"['Black', 'Pink']"
295152_27061942_1.jpg,['Red']
210615_10224400_1.jpg,['Green']
264030_10032312_1.jpg,['Black']
372185_10000634_1.jpg,['Black']
196828_10005742_1.jpg,"['Black', 'Grey', 'Red']"
246345_10012301_1.jpg,"['Pink', 'Red', 'White']"
322520_10034758_1.jpg,['Brown']
263743_10064221_1.jpg,['Gold']
295152_18623432_1.jpg,['Yellow']
193275_10054262_1.jpg,"['Black', 'Blue', 'Red', 'Yellow']"
244196_10006524_1.jpg,"['Black', 'Blue', 'Pink']"
236363_10866152_1.jpg,['Brown']
238887_10033774_1.jpg,['White']
371381_10000016_1.jpg,['Blue']
253525_14576109_1.jpg,['Multiple Colors']
255913_10340820_1.jpg,['Black']
253525_14740142_1.jpg,"['Beige', 'Grey']"
250539_10000137_1.jpg,"['Purple', 'Silver']"
245178_16697082_1.jpg,['Blue']
231561_10342956_1.jpg,['Black']
209767_10037028_1.jpg,"['Black', 'Blue', 'Grey', 'Navy', 'White']"
300245_10020665_1.jpg,"['Black', 'Blue', 'Navy', 'Pink', 'Red']"
253525_14427748_1.jpg,['Blue']
295152_22184158_1.jpg,['Red']
236363_10927897_1.jpg,['Black']
377924_10000221_1.jpg,"['Brown', 'Grey', 'Pink']"
286040_10198448_1.jpg,['Silver']
236363_10949814_1.jpg,['Grey']
202573_10331849_1.jpg,['Pink']
279242_10476660_1.jpg,['Red']
295152_23652292_1.jpg,['Black']
310711_10000171_1.jpg,"['Pink', 'White']"
253525_14813355_1.jpg,"['Black', 'Grey']"
275383_10363670_1.jpg,['Navy']
208290_11436955_1.jpg,"['Beige', 'Blue', 'Pink', 'Purple', 'White']"
263281_411553536_1.jpg,['Grey']
270066_10156110_1.jpg,['Black']
354083_10004566_1.jpg,['White']
213722_10051726_1.jpg,"['Beige', 'Black', 'Grey', 'White', 'Yellow']"
297071_10009832_1.jpg,"['Black', 'Brown', 'Grey']"
295152_25174024_1.jpg,['Black']
203563_10052612_1.jpg,"['Black', 'Green']"
220942_12473120_1.jpg,['Red']
322845_10064273_1.jpg,"['Grey', 'Silver']"
248315_10062216_1.jpg,"['Beige', 'Gold']"
238027_10230284_1.jpg,['Black']
380404_10000033_1.jpg,"['Pink', 'Purple']"
236363_10884936_1.jpg,['Blue']
214120_10012298_1.jpg,"['Orange', 'Yellow']"
210806_10017051_1.jpg,"['Beige', 'Black', 'Blue', 'Grey', 'Khaki', 'Navy', 'White']"
347154_10000106_1.jpg,['Orange']
240426_10021973_1.jpg,['Brown']
255913_10388994_1.jpg,['Navy']
340620_10001156_1.jpg,['Silver']
358896_10360064_1.jpg,['Black']
308815_10008461_1.jpg,"['Pink', 'White']"
198141_10320975_1.jpg,['Navy']
284888_11856490_1.jpg,['Multiple Colors']
307006_10069831_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'White']"
269553_11525511_1.jpg,['White']
253525_14562197_1.jpg,['White']
365052_10001866_1.jpg,"['Black', 'Blue', 'Navy']"
343404_10004177_1.jpg,['Blue']
207456_10039782_1.jpg,"['Blue', 'Multiple Colors']"
207346_10016806_1.jpg,"['Blue', 'Navy']"
296600_15707593_1.jpg,['Blue']
350679_10000657_1.jpg,"['Beige', 'Brown', 'Burgundy', 'Green', 'Grey', 'Khaki', 'Purple', 'Red', 'White']"
191645_11096467_1.jpg,"['Pink', 'White']"
250571_10026068_1.jpg,"['Grey', 'Multiple Colors']"
346993_10002404_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey']"
258086_10283080_1.jpg,['Pink']
277508_10011276_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'White']"
276777_10017310_1.jpg,['Black']
344464_10011768_1.jpg,['Black']
201185_10042471_1.jpg,"['Blue', 'Grey', 'Navy', 'White']"
253525_14795882_1.jpg,['Blue']
295152_26463950_1.jpg,['Blue']
367970_10167230_1.jpg,['Pink']
211185_10007723_1.jpg,"['Beige', 'Blue', 'Green', 'Navy', 'Pink', 'Yellow']"
338823_10000473_1.jpg,['White']
312751_10005310_1.jpg,"['Beige', 'Black', 'Blue', 'Navy', 'Pink', 'White']"
286378_11080160_1.jpg,['Purple']
295152_22353802_1.jpg,['Green']
198428_10623804_1.jpg,['Beige']
236258_10006956_1.jpg,['Black']
374388_10000812_1.jpg,['Orange']
316863_10023125_1.jpg,['White']
319845_10001512_1.jpg,"['Beige', 'Pink', 'White']"
237042_10395756_1.jpg,"['Blue', 'Navy']"
334655_10005941_1.jpg,"['Blue', 'White']"
208597_10063019_1.jpg,['Orange']
275383_10364769_1.jpg,['Brown']
229672_10090035_1.jpg,['Black']
308358_10004486_1.jpg,"['Green', 'Grey', 'Orange', 'Red']"
216455_10346583_1.jpg,['Blue']
372486_10000393_1.jpg,['Black']
361266_10001198_1.jpg,"['Beige', 'Black', 'Blue', 'Navy']"
283595_10004255_1.jpg,"['Beige', 'Black', 'Grey', 'Navy', 'White']"
373738_10002213_1.jpg,"['Black', 'Blue', 'Brown', 'Grey', 'Purple']"
360334_10000084_1.jpg,"['Black', 'Khaki']"
200367_10012750_1.jpg,"['Black', 'Pink', 'Red', 'White']"
294304_12279678_1.jpg,"['Black', 'Brown']"
262438_10010485_1.jpg,"['Blue', 'Navy']"
279558_10004789_1.jpg,['Red']
367970_10041497_1.jpg,['Red']
239103_10147426_1.jpg,['Orange']
364611_10010646_1.jpg,['Purple']
190468_10161590_1.jpg,"['Blue', 'Red']"
195055_10155693_1.jpg,"['Black', 'Yellow']"
296600_13542212_1.jpg,['Black']
260903_10003486_1.jpg,['White']
255513_10004735_1.jpg,"['Grey', 'Navy', 'White']"
221718_11952576_1.jpg,['Black']
221048_11072560_1.jpg,['Grey']
210615_10171007_1.jpg,['White']
231615_10464440_1.jpg,"['Beige', 'Brown', 'White']"
278285_10801904_1.jpg,"['Black', 'Brown']"
244202_10544405_1.jpg,"['Brown', 'White']"
284888_11744098_1.jpg,['Green']
236233_10592206_1.jpg,['White']
313004_10003282_1.jpg,"['Burgundy', 'Red']"
302449_10004020_1.jpg,['Brown']
381678_10000103_1.jpg,"['Black', 'Silver']"
367970_10070351_1.jpg,['Red']
342524_10039588_1.jpg,"['Brown', 'White']"
295152_27117852_1.jpg,['Black']
295152_25224658_1.jpg,['Orange']
242686_10019162_1.jpg,"['Black', 'Blue', 'Navy', 'White']"
200349_10066315_1.jpg,['Black']
304865_10054353_1.jpg,"['Beige', 'Brown', 'Multiple Colors', 'White']"
335271_10000313_1.jpg,"['Black', 'Blue', 'Brown', 'Gold', 'Green', 'Grey', 'Multiple Colors', 'Navy', 'Pink', 'Purple', 'Red']"
305204_12915334_1.jpg,"['Black', 'Grey', 'White']"
275461_10009744_1.jpg,['Navy']
209691_10010970_1.jpg,['Gold']
369420_10001664_1.jpg,"['Black', 'Navy']"
251330_10205523_1.jpg,"['Blue', 'Navy']"
296600_15548307_1.jpg,['Brown']
295152_26688618_1.jpg,['Black']
322850_10040859_1.jpg,"['Burgundy', 'Red']"
249139_10041796_1.jpg,"['Black', 'Brown', 'Red']"
205798_10067215_1.jpg,['Black']
180057_10061799_1.jpg,['Beige']
274488_10006577_1.jpg,['White']
306843_10004093_1.jpg,['Black']
296600_15553502_1.jpg,['Black']
245178_17567872_1.jpg,['Beige']
371224_10000188_1.jpg,"['Blue', 'Navy', 'Pink', 'Red']"
269553_11921312_1.jpg,['Black']
308194_10862912_1.jpg,['White']
273180_11189617_1.jpg,['Orange']
296600_15712821_1.jpg,['Green']
303380_10017824_1.jpg,"['Blue', 'Multiple Colors']"
220147_10042522_1.jpg,"['Black', 'White']"
344584_10000371_1.jpg,"['Black', 'Navy']"
218375_10013120_1.jpg,"['Blue', 'Multiple Colors', 'Pink', 'Purple', 'Red']"
298043_10000729_1.jpg,['Silver']
253525_14689084_1.jpg,"['Multiple Colors', 'White']"
253525_14318074_1.jpg,['Multiple Colors']
295152_26781722_1.jpg,"['Black', 'White']"
199397_10047211_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Navy', 'Pink']"
250579_10008321_1.jpg,['Blue']
284888_11735822_1.jpg,['Green']
200352_10064095_1.jpg,"['Pink', 'Purple']"
249439_10003140_1.jpg,"['Gold', 'Purple']"
246488_10002792_1.jpg,['Black']
251330_10155089_1.jpg,['Black']
366902_10016663_1.jpg,['Green']
241086_10019509_1.jpg,['Gold']
216455_10344454_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Orange', 'Red']"
295152_25379872_1.jpg,['Blue']
354858_10005777_1.jpg,['Black']
314443_10065932_1.jpg,['Navy']
295924_10014950_1.jpg,['Silver']
192229_10078727_1.jpg,"['Black', 'Gold']"
275383_10390721_1.jpg,['Pink']
233038_10117507_1.gif,['Black']
284888_10286531_1.jpg,['Pink']
194401_10076846_1.jpg,['Navy']
295152_21929008_1.jpg,['Yellow']
314340_10001319_1.jpg,"['Gold', 'Green', 'Pink', 'Purple', 'Red']"
245836_10002691_1.jpg,['Silver']
241816_10030759_1.jpg,['White']
228790_10048411_1.jpg,"['Black', 'Grey', 'Navy', 'White']"
314560_10001452_1.jpg,['Brown']
251457_10021048_1.jpg,"['Black', 'Green', 'Grey', 'Khaki', 'Navy']"
213229_10009418_1.jpg,['White']
259941_10012745_1.jpg,['Navy']
261551_10009087_1.jpg,['Black']
253525_14697332_1.jpg,['Black']
350741_10000157_1.jpg,['Blue']
367652_10000198_1.jpg,['White']
263742_10026039_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Khaki', 'Navy', 'Purple', 'Red']"
