product_id,image_file_name,color_tags
440426,269553_12247675_1.jpg,"[""Red""]"
440427,262907_10882696_1.jpg,"[""Beige"", ""Black"", ""White""]"
440428,201507_10003797_1.jpg,"[""Blue"", ""Green"", ""Navy"", ""Pink""]"
440429,243088_10777159_1.jpg,"[""Black"", ""Silver""]"
440430,273180_11239431_1.jpg,"[""Multiple Colors"", ""Red""]"
440431,295152_23321838_1.jpg,"[""Black"", ""Grey""]"
440432,207496_10115105_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey""]"
440433,253525_14457986_1.jpg,"[""Brown"", ""Pink""]"
440434,245847_56340696_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""Red"", ""Yellow""]"
440435,343905_17930268_1.jpg,"[""Pink""]"
440436,322850_10054308_1.jpg,"[""Navy""]"
440437,278479_12052680_1.jpg,"[""Blue"", ""Green"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
440438,295152_18661438_1.jpg,"[""Black"", ""Pink""]"
440439,301132_10420109_1.jpg,"[""Black""]"
440440,294472_10064486_1.jpg,"[""Black""]"
440441,347548_10004553_1.jpg,"[""Black"", ""Silver""]"
440442,361607_10119198_1.jpg,"[""Blue"", ""Brown"", ""Navy""]"
440443,277686_10005989_1.jpg,"[""Silver""]"
440444,284888_11063256_1.jpg,"[""Multiple Colors"", ""Purple""]"
440445,236363_10929185_1.jpg,"[""Pink""]"
440446,264030_10094963_1.jpg,"[""Black""]"
440447,310328_10001626_1.jpg,"[""Blue"", ""Navy"", ""White""]"
440448,355289_10007335_1.jpg,"[""Green"", ""Transparent""]"
440449,308984_10002352_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440450,261977_10022691_1.jpg,"[""Blue""]"
440451,333534_10014283_1.jpg,"[""Beige"", ""Blue""]"
440452,312709_10002119_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""Navy"", ""White""]"
440453,197325_11297743_1.jpg,"[""Brown""]"
440454,322479_10028340_1.jpg,"[""White""]"
440455,250580_10034834_1.jpg,"[""Brown"", ""Transparent""]"
440456,269553_13053985_1.jpg,"[""Green"", ""Multiple Colors"", ""Red"", ""Transparent""]"
440457,263742_10015281_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
440458,349295_10086289_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440459,210799_10214462_1.jpg,"[""Blue"", ""Gold"", ""Green"", ""Silver"", ""Yellow""]"
440460,296970_10609854_1.jpg,"[""Black""]"
440461,201182_10071518_1.jpg,"[""Green""]"
440462,295152_23619458_1.jpg,"[""Red""]"
440463,212822_10006245_1.jpg,"[""Black""]"
440464,247077_10011591_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Navy""]"
440465,245178_16878388_1.jpg,"[""Green""]"
440466,209801_10236776_1.jpg,"[""Orange""]"
440467,330342_10002300_1.jpg,"[""Silver"", ""Transparent"", ""Yellow""]"
440468,251382_10228199_1.jpg,"[""Pink"", ""Purple""]"
440469,309806_10006154_1.jpg,"[""Gold"", ""Red"", ""Silver""]"
440470,281425_10144789_1.jpg,"[""Black"", ""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""White""]"
440471,263743_10880479_1.jpg,"[""Pink""]"
440472,277455_10002068_1.jpg,"[""Multiple Colors"", ""Navy""]"
440473,272220_10068632_1.jpg,"[""Beige"", ""Multiple Colors"", ""Red""]"
440474,240223_10002434_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Red"", ""Silver""]"
440475,284888_12048997_1.jpg,"[""Navy""]"
440476,295152_24185036_1.jpg,"[""Pink""]"
440477,217586_10075416_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
440478,283989_10122130_1.jpg,"[""Navy""]"
440479,269553_12737498_1.jpg,"[""Black""]"
440480,247983_10021902_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
440481,373721_10000208_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440482,274857_10891964_1.jpg,"[""Black""]"
440483,243129_10022410_1.jpg,"[""Grey"", ""Navy"", ""Red""]"
440484,284888_11189950_1.jpg,"[""White""]"
440485,228014_10047547_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""White""]"
440486,211458_10059263_1.jpg,"[""Black""]"
440487,253525_14504501_1.jpg,"[""Blue"", ""Multiple Colors""]"
440488,204305_10009537_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Navy"", ""White""]"
440489,349295_10113814_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
440490,219271_10010326_1.jpg,"[""Beige"", ""Brown"", ""Orange""]"
440491,322850_10052467_1.jpg,"[""Grey""]"
440492,279308_10000341_1.jpg,"[""Black""]"
440493,240688_10027623_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
440494,295152_24199150_1.jpg,"[""Orange"", ""Yellow""]"
440495,389134_10003975_1.jpg,"[""Transparent""]"
440496,217901_10044918_1.jpg,"[""Beige"", ""Brown""]"
440497,211823_10005531_1.jpg,"[""Green""]"
440498,296600_15475689_1.jpg,"[""Beige""]"
440499,287125_10001662_1.jpg,"[""Black"", ""Green"", ""Red""]"
440500,323215_10052094_1.jpg,"[""Beige""]"
440501,367674_10030773_1.jpg,"[""Grey"", ""White""]"
440502,252087_10024259_1.jpg,"[""Green""]"
440503,307706_10003985_1.jpg,"[""White""]"
440504,309691_10000120_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Gold"", ""Green"", ""Multiple Colors"", ""Pink"", ""Red""]"
440505,219793_10018807_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
440506,251382_10161558_1.jpg,"[""Green""]"
440507,206980_10498178_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
440508,319876_10096776_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440509,284888_10138229_1.jpg,"[""Red""]"
440510,343905_24313406_1.jpg,"[""White""]"
440511,253525_14319653_1.jpg,"[""Multiple Colors"", ""White""]"
440512,348421_10039803_1.jpg,"[""Orange""]"
440513,233038_10152080_1.gif,"[""Black""]"
440514,304931_10011846_1.jpg,"[""Black"", ""White""]"
440515,240308_10004646_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Grey"", ""Navy"", ""White""]"
440516,205465_10024208_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""White""]"
440517,210615_10210126_1.jpg,"[""Brown"", ""Transparent"", ""White""]"
440518,208290_11536122_1.jpg,"[""Blue"", ""Gold"", ""Green"", ""Pink"", ""Silver""]"
440519,263743_10146198_1.jpg,"[""White""]"
440520,344840_10023221_1.jpg,"[""Blue"", ""Navy""]"
440521,204480_10056697_1.jpg,"[""Beige"", ""Brown"", ""Khaki""]"
440522,301314_10052526_1.jpg,"[""Brown""]"
440523,339144_10001039_1.jpg,"[""Pink"", ""Red""]"
440524,273881_10004310_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Pink"", ""Purple"", ""Red"", ""Yellow""]"
440525,216285_10043253_1.jpg,"[""Beige"", ""Blue"", ""Navy""]"
440526,296970_10568230_1.jpg,"[""Red""]"
440527,269997_10017576_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink""]"
440528,241435_10018432_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Navy"", ""Pink"", ""White""]"
440529,231035_10011489_1.jpg,"[""Pink"", ""Yellow""]"
440530,352566_10000920_1.jpg,"[""Black"", ""White""]"
440531,294157_10040150_1.jpg,"[""Silver"", ""White""]"
440532,295152_23144626_1.jpg,"[""Multiple Colors"", ""Yellow""]"
440533,286815_10027661_1.jpg,"[""White""]"
440534,237784_31853928_1.jpg,"[""White""]"
440535,227402_10004062_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Pink"", ""White""]"
440536,236363_10889942_1.jpg,"[""Navy""]"
440537,234658_10001208_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Khaki""]"
440538,224379_10031656_1.jpg,"[""Blue"", ""Green"", ""White""]"
440539,197306_10030246_1.jpg,"[""Black""]"
440540,255489_10000025_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440541,374384_10001511_1.jpg,"[""Blue"", ""Navy""]"
440542,269553_11327285_1.jpg,"[""Green"", ""Grey""]"
440543,238786_10012674_1.jpg,"[""Gold"", ""Silver""]"
440544,269553_12539366_1.jpg,"[""Pink""]"
440545,313715_10178696_1.jpg,"[""Blue"", ""Navy""]"
440546,305204_12907016_1.jpg,"[""Black"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""White""]"
440547,283989_10129789_1.jpg,"[""Beige"", ""Brown""]"
440548,322053_10035991_1.jpg,"[""Red""]"
440549,209062_10245761_1.jpg,"[""Green"", ""Multiple Colors"", ""Pink""]"
440550,313270_10652266_1.jpg,"[""Black"", ""Grey"", ""Transparent""]"
440551,278484_10012847_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440552,296600_15927235_1.jpg,"[""Blue""]"
440553,242396_10015282_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Green"", ""Grey"", ""Navy""]"
440554,228014_10058106_1.jpg,"[""Blue"", ""Navy""]"
440555,235368_10083173_1.jpg,"[""Black""]"
440556,236233_10458123_1.jpg,"[""Red""]"
440557,349295_10060528_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
440558,295152_23586892_1.jpg,"[""Blue"", ""Multiple Colors""]"
440559,296970_10510256_1.jpg,"[""Blue""]"
440560,282708_10004647_1.jpg,"[""White""]"
440561,308984_10303839_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440562,259814_10001193_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""Silver"", ""White""]"
440563,197583_10002025_1.jpg,"[""Red""]"
440564,364611_10008029_1.jpg,"[""Blue"", ""Green"", ""Yellow""]"
440565,286899_10036593_1.jpg,"[""Red""]"
440566,220745_10011392_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Pink"", ""White"", ""Yellow""]"
440567,366337_10000286_1.jpg,"[""Silver""]"
440568,306733_10001338_1.jpg,"[""Black"", ""White""]"
440569,296533_10078789_1.jpg,"[""Gold"", ""Pink"", ""Silver"", ""White""]"
440570,349295_10068219_1.jpg,"[""Beige"", ""White""]"
440571,236363_10936684_1.jpg,"[""Green"", ""Multiple Colors""]"
440572,264097_10009595_1.jpg,"[""Black"", ""Grey""]"
440573,295152_25375442_1.jpg,"[""Beige"", ""Yellow""]"
440574,317497_10005199_1.jpg,"[""Blue"", ""White""]"
440575,283989_10126653_1.jpg,"[""Silver""]"
440576,256410_10255004_1.jpg,"[""Orange"", ""Red""]"
440577,229042_10001080_1.jpg,"[""Green"", ""Khaki""]"
440578,313101_10000556_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
440579,313768_10002961_1.jpg,"[""Gold"", ""Silver""]"
440580,253525_14721222_1.jpg,"[""Multiple Colors""]"
440581,301804_10079395_1.jpg,"[""Black"", ""Silver""]"
440582,219169_10004365_1.jpg,"[""Blue"", ""Pink"", ""White""]"
440583,337373_10001172_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
440584,240422_10007711_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
440585,322520_10098539_1.jpg,"[""Brown""]"
440586,294524_10053054_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
440587,331344_10094520_1.jpg,"[""Beige"", ""Black"", ""Green"", ""Grey"", ""White""]"
440588,215005_10027960_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""Pink"", ""White""]"
440589,331328_10024528_1.jpg,"[""Blue""]"
440590,208293_10012044_1.jpg,"[""Black"", ""White""]"
440591,236233_10559620_1.jpg,"[""Brown"", ""Red""]"
440592,286378_11163718_1.jpg,"[""Black""]"
440593,284888_11837022_1.jpg,"[""Black""]"
440594,238015_10007062_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
440595,321183_10000829_1.jpg,"[""White""]"
440596,270066_10165758_1.jpg,"[""Black"", ""Blue"", ""Navy"", ""Red"", ""Yellow""]"
440597,259934_10054556_1.jpg,"[""Black""]"
440598,347365_10000625_1.jpg,"[""Blue"", ""Green"", ""Red"", ""White""]"
440599,258375_10338339_1.jpg,"[""White""]"
440600,251851_10013824_1.jpg,"[""Black"", ""Navy""]"
440601,245178_17615640_1.jpg,"[""Black""]"
440602,281783_10027243_1.jpg,"[""Green""]"
440603,299966_10023053_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""White""]"
440604,295152_26555466_1.jpg,"[""Black""]"
440605,195055_10127851_1.jpg,"[""Black""]"
440606,354504_10009183_1.jpg,"[""Beige"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Purple"", ""Red""]"
440607,263281_326909664_1.jpg,"[""Black"", ""Grey"", ""Silver""]"
440608,227961_10055355_1.jpg,"[""Gold"", ""Purple""]"
440609,269553_12328939_1.jpg,"[""Blue""]"
440610,348421_10024639_1.jpg,"[""Brown""]"
440611,248418_10010764_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey""]"
440612,199294_10011681_1.jpg,"[""Beige"", ""Brown"", ""Pink""]"
440613,270289_10002929_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
440614,225625_10012398_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440615,269553_12488056_1.jpg,"[""Silver""]"
440616,222980_10012267_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Red"", ""White"", ""Yellow""]"
440617,200612_10084562_1.jpg,"[""Black"", ""Grey""]"
440618,240032_10004962_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Red""]"
440619,269994_23750368_1.jpg,"[""Pink"", ""White""]"
440620,250580_10113268_1.jpg,"[""Brown"", ""Grey"", ""Pink"", ""Red""]"
440621,239999_10066441_1.jpg,"[""Brown""]"
440622,367970_10019413_1.jpg,"[""Blue"", ""Yellow""]"
440623,253525_14319959_1.jpg,"[""Green"", ""Multiple Colors"", ""White""]"
440624,256273_10086293_1.jpg,"[""Brown"", ""Grey"", ""Silver"", ""White""]"
440625,253525_14783745_1.jpg,"[""Beige"", ""Pink""]"
440626,295152_17512360_1.jpg,"[""Green""]"
440627,208290_11415891_1.jpg,"[""Green"", ""Multiple Colors"", ""Transparent""]"
440628,317841_10007675_1.jpg,"[""Brown""]"
440629,364802_10394823_1.jpg,"[""Blue""]"
440630,210617_10483300_1.jpg,"[""Gold"", ""Pink"", ""Silver""]"
440631,335447_10000298_1.jpg,"[""Black"", ""Navy""]"
440632,361380_10006792_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
440633,211973_10140668_1.jpg,"[""Black"", ""Navy"", ""Red"", ""White"", ""Yellow""]"
440634,209735_10010936_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Pink"", ""White""]"
440635,251371_10031460_1.jpg,"[""Black""]"
440636,361221_10001442_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
440637,237530_10011341_1.jpg,"[""Black""]"
440638,312374_10029489_1.jpg,"[""Black"", ""Navy""]"
440639,243666_10012611_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""White""]"
440640,248470_10002463_1.gif,"[""Blue"", ""Green"", ""Pink"", ""White""]"
440641,265372_10569332_1.jpg,"[""Grey""]"
440642,385646_10000180_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
440643,313617_10003476_1.jpg,"[""Black"", ""Grey""]"
440644,278479_11894501_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
440645,233340_10004827_1.jpg,"[""Grey"", ""White""]"
440646,282447_10035989_1.jpg,"[""Blue""]"
440647,211134_10080240_1.jpg,"[""Black""]"
440648,234991_10011254_1.jpg,"[""Blue"", ""Grey""]"
440649,262942_10047540_1.jpg,"[""Beige"", ""Brown""]"
440650,239955_10023085_1.jpg,"[""Black""]"
440651,213200_10007737_1.jpg,"[""Pink""]"
440652,214046_10005081_1.jpg,"[""Brown"", ""White""]"
440653,257080_10025335_1.jpg,"[""Pink"", ""White"", ""Yellow""]"
440654,236363_10752975_1.jpg,"[""Red""]"
440655,238228_10073913_1.jpg,"[""Beige"", ""Brown"", ""Red""]"
440656,275383_10386889_1.jpg,"[""Brown""]"
440657,343872_10028287_1.jpg,"[""Multiple Colors"", ""Pink""]"
440658,295152_23800878_1.jpg,"[""White""]"
440659,239103_10237807_1.jpg,"[""Green"", ""Navy""]"
440660,313270_10798843_1.jpg,"[""Transparent""]"
440661,313270_10805409_1.jpg,"[""Transparent""]"
440662,342482_10000895_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
440663,235878_10014797_1.jpg,"[""Navy""]"
440664,195888_10177154_1.jpg,"[""Beige""]"
440665,317469_10000174_1.jpg,"[""Black"", ""Gold"", ""Red"", ""Silver""]"
440666,295152_19340884_1.jpg,"[""Red""]"
440667,356221_10063289_1.jpg,"[""Blue"", ""Green"", ""Navy""]"
440668,248253_10030103_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
440669,196812_10133950_1.jpg,"[""Transparent"", ""White""]"
440670,317949_10885895_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Grey"", ""Navy"", ""White""]"
440671,255245_10173437_1.jpg,"[""Black"", ""Gold"", ""Pink"", ""Silver""]"
440672,212968_10061062_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
440673,217679_10034127_1.jpg,"[""White""]"
440674,295152_24193960_1.jpg,"[""Yellow""]"
440675,313270_10238408_1.jpg,"[""Transparent"", ""White""]"
440676,371388_10000199_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
440677,211988_10130067_1.jpg,"[""Pink""]"
440678,263760_10013346_1.jpg,"[""White""]"
440679,298561_10001571_1.jpg,"[""Black"", ""Blue"", ""Red"", ""White""]"
440680,252582_10006939_1.jpg,"[""Transparent"", ""White""]"
440681,295152_23378322_1.jpg,"[""Blue""]"
440682,225266_10012812_1.jpg,"[""Grey""]"
440683,279546_10003035_1.jpg,"[""Black""]"
440684,304591_10018868_1.jpg,"[""Blue"", ""Navy"", ""Pink"", ""Purple"", ""Yellow""]"
440685,242396_10016255_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy""]"
440686,226696_10097327_1.jpg,"[""Black"", ""Red""]"
440687,255232_10005019_1.jpg,"[""Blue"", ""Pink""]"
440688,308984_10179723_1.jpg,"[""Black"", ""Brown"", ""White""]"
440689,298616_10900722_1.jpg,"[""Blue""]"
440690,308275_10007176_1.jpg,"[""Blue""]"
440691,284888_11378667_1.jpg,"[""White""]"
440692,214524_10023582_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""White""]"
440693,345861_10000670_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""White""]"
440694,202126_10164352_1.jpg,"[""Green""]"
440695,208290_11368020_1.jpg,"[""Multiple Colors"", ""Pink"", ""Red""]"
440696,259814_10001181_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""White""]"
440697,248922_10049316_1.jpg,"[""Beige"", ""Brown"", ""Multiple Colors""]"
440698,312737_10022570_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Transparent"", ""Yellow""]"
440699,204400_10004606_1.jpg,"[""Multiple Colors"", ""Pink"", ""Purple"", ""Yellow""]"
440700,330264_10003557_1.jpg,"[""Black""]"
440701,296373_10128121_1.jpg,"[""Black"", ""White""]"
440702,224248_10158801_1.jpg,"[""Beige"", ""Blue"", ""Gold"", ""Green"", ""Grey"", ""Multiple Colors"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
440703,284888_11859883_1.jpg,"[""Silver""]"
440704,275383_10370034_1.jpg,"[""Brown""]"
440705,368745_10000772_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Pink"", ""Red"", ""White""]"
440706,296053_10000589_1.jpg,"[""Pink"", ""Red"", ""White""]"
440707,247007_10008943_1.jpg,"[""Beige"", ""Blue"", ""Grey"", ""Pink"", ""White""]"
440708,313715_10192647_1.jpg,"[""Grey""]"
440709,265187_10091180_1.jpg,"[""Silver""]"
440710,255913_10354981_1.jpg,"[""Navy""]"
440711,295152_24383736_1.jpg,"[""Grey""]"
440712,295152_24829066_1.jpg,"[""Black""]"
440713,239103_10285342_1.jpg,"[""Green"", ""Pink""]"
440714,349020_10002473_1.jpg,"[""Green""]"
440715,247468_10097697_1.jpg,"[""White""]"
440716,212515_10072130_1.jpg,"[""Khaki"", ""Pink""]"
440717,229894_10349925_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Burgundy"", ""Green"", ""Navy"", ""Pink"", ""Purple"", ""Red""]"
440718,302181_10037285_1.jpg,"[""Orange""]"
440719,231931_10035878_1.jpg,"[""Brown""]"
440720,269553_11953712_1.jpg,"[""Multiple Colors"", ""Pink"", ""Red""]"
440721,284888_10289487_1.jpg,"[""Navy""]"
440722,229405_10046845_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""Red"", ""White""]"
440723,343905_24082066_1.jpg,"[""Pink""]"
440724,268947_10105680_1.jpg,"[""Black""]"
440725,249036_10013696_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Green"", ""Khaki"", ""Navy""]"
440726,380948_10000039_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink""]"
440727,248390_10062978_1.jpg,"[""Black""]"
440728,213722_10050886_1.jpg,"[""Green"", ""Red""]"
440729,253064_10013392_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Multiple Colors"", ""Orange"", ""Red"", ""Yellow""]"
440730,220942_11525348_1.jpg,"[""Black""]"
440731,246544_10038348_1.jpg,"[""Brown""]"
440732,366964_15936768_1.jpg,"[""Blue"", ""Grey""]"
440733,295152_22179424_1.jpg,"[""Black""]"
440734,355963_10000246_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White"", ""Yellow""]"
440735,256273_10065201_1.jpg,"[""Beige"", ""Brown"", ""Orange""]"
440736,211140_10016474_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy"", ""Pink""]"
440737,201845_10030486_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""White""]"
440738,348537_10000246_1.jpg,"[""Green"", ""Transparent""]"
